date_time,temp
2021-04-12 05:00:00,282.55
2021-04-12 06:00:00,281.71
2021-04-12 07:00:00,280.24
2021-04-12 08:00:00,279.94
2021-04-12 09:00:00,279.85
2021-04-12 10:00:00,280.43
2021-04-12 11:00:00,281.4
2021-04-12 12:00:00,282.88
2021-04-12 13:00:00,284.08
2021-04-12 14:00:00,284.91
2021-04-12 15:00:00,285.03
2021-04-12 16:00:00,285.3
2021-04-12 17:00:00,285.23
2021-04-12 18:00:00,284.71
2021-04-12 19:00:00,283.66
2021-04-12 20:00:00,282.53
2021-04-12 21:00:00,281.91
2021-04-12 22:00:00,281.15
2021-04-12 23:00:00,280.74
2021-04-13 00:00:00,280.36
2021-04-13 01:00:00,279.87
2021-04-13 02:00:00,279.39
2021-04-13 03:00:00,279.24
2021-04-13 04:00:00,278.72
2021-04-13 05:00:00,278.54
2021-04-13 06:00:00,277.99
2021-04-13 07:00:00,277.85
2021-04-13 08:00:00,278.11
2021-04-13 09:00:00,278.34
2021-04-13 10:00:00,278.51
2021-04-13 11:00:00,278.77
2021-04-13 12:00:00,278.3
2021-04-13 13:00:00,277.9
2021-04-13 14:00:00,277.56
2021-04-13 15:00:00,277.58
2021-04-13 16:00:00,277.46
2021-04-13 17:00:00,277.19
2021-04-13 18:00:00,276.92
2021-04-13 19:00:00,276.41
2021-04-13 20:00:00,275.89
2021-04-13 21:00:00,275.45
2021-04-13 22:00:00,275.21
2021-04-13 23:00:00,274.92
2021-04-14 00:00:00,273.96
2021-04-14 01:00:00,273.3
2021-04-14 02:00:00,272.8
2021-04-14 03:00:00,272.33
2021-04-14 04:00:00,271.86
2021-04-14 05:00:00,271.41
2021-04-14 06:00:00,270.86
2021-04-14 07:00:00,270.84
2021-04-14 08:00:00,270.7
2021-04-14 09:00:00,271.18
2021-04-14 10:00:00,271.97
2021-04-14 11:00:00,272.91
2021-04-14 12:00:00,273.75
2021-04-14 13:00:00,274.61
2021-04-14 14:00:00,275.18
2021-04-14 15:00:00,275.28
2021-04-14 16:00:00,275.07
2021-04-14 17:00:00,275.04
2021-04-14 18:00:00,274.37
2021-04-14 19:00:00,273.71
2021-04-14 20:00:00,272.51
2021-04-14 21:00:00,271.77
2021-04-14 22:00:00,270.98
2021-04-14 23:00:00,270.51
2021-04-15 00:00:00,269.99
2021-04-15 01:00:00,269.23
2021-04-15 02:00:00,268.51
2021-04-15 03:00:00,267.74
2021-04-15 04:00:00,267.38
2021-04-15 05:00:00,267.3
2021-04-15 06:00:00,265.9
2021-04-15 07:00:00,266.29
2021-04-15 08:00:00,266.88
2021-04-15 09:00:00,268.02
2021-04-15 10:00:00,269.37
2021-04-15 11:00:00,270.52
2021-04-15 12:00:00,271.62
2021-04-15 13:00:00,272.54
2021-04-15 14:00:00,274.05
2021-04-15 15:00:00,274.99
2021-04-15 16:00:00,275.64
2021-04-15 17:00:00,275.96
2021-04-15 18:00:00,275.79
2021-04-15 19:00:00,275.26
2021-04-15 20:00:00,274.65
2021-04-15 21:00:00,274.37
2021-04-15 22:00:00,274.09
2021-04-15 23:00:00,274.21
2021-04-16 00:00:00,274.18
2021-04-16 01:00:00,274.17
2021-04-16 02:00:00,274.07
2021-04-16 03:00:00,273.76
2021-04-16 04:00:00,273.3
2021-04-16 05:00:00,273.21
2021-04-16 06:00:00,273.16
2021-04-16 07:00:00,273.48
2021-04-16 08:00:00,273.74
2021-04-16 09:00:00,273.76
2021-04-16 10:00:00,273.36
2021-04-16 11:00:00,273.2
2021-04-16 12:00:00,273.56
2021-04-16 13:00:00,274.54
2021-04-16 14:00:00,274.99
2021-04-16 15:00:00,274.72
2021-04-16 16:00:00,274.17
2021-04-16 17:00:00,273.75
2021-04-16 18:00:00,273.43
2021-04-16 19:00:00,273.52
2021-04-16 20:00:00,273.4
2021-04-16 21:00:00,273.48
2021-04-16 22:00:00,273.42
2021-04-16 23:00:00,272.87
2021-04-17 00:00:00,272.45
2021-04-17 01:00:00,271.8
2021-04-17 02:00:00,271.75
2021-04-17 03:00:00,271.68
2021-04-17 04:00:00,271.68
2021-04-17 05:00:00,271.73
2021-04-17 06:00:00,271.73
2021-04-17 07:00:00,271.84
2021-04-17 08:00:00,271.94
2021-04-17 09:00:00,272.05
2021-04-17 10:00:00,272.56
2021-04-17 11:00:00,273.23
2021-04-17 12:00:00,274.26
2021-04-17 13:00:00,275.14
2021-04-17 14:00:00,276.05
2021-04-17 15:00:00,277.18
2021-04-17 16:00:00,277.77
2021-04-17 17:00:00,278.13
2021-04-17 18:00:00,278.09
2021-04-17 19:00:00,277.63
2021-04-17 20:00:00,276.24
2021-04-17 21:00:00,274.62
2021-04-17 22:00:00,273.17
2021-04-17 23:00:00,271.96
2021-04-18 00:00:00,271.12
2021-04-18 01:00:00,270.63
2021-04-18 02:00:00,270.06
2021-04-18 03:00:00,269.64
2021-04-18 04:00:00,269.24
2021-04-18 05:00:00,268.93
2021-04-18 06:00:00,269.18
2021-04-18 07:00:00,270.19
2021-04-18 08:00:00,271.84
2021-04-18 09:00:00,274.43
2021-04-18 10:00:00,276.42
2021-04-18 11:00:00,278.77
2021-04-18 12:00:00,280.3
2021-04-18 13:00:00,281.6
2021-04-18 14:00:00,282.49
2021-04-18 15:00:00,283.21
2021-04-18 16:00:00,283.59
2021-04-18 17:00:00,283.12
2021-04-18 18:00:00,283.16
2021-04-18 19:00:00,283.23
2021-04-18 20:00:00,282.19
2021-04-18 21:00:00,281.05
2021-04-18 22:00:00,280.42
2021-04-18 23:00:00,280.04
2021-04-19 00:00:00,279.72
2021-04-19 01:00:00,279.63
2021-04-19 02:00:00,279.7
2021-04-19 03:00:00,279.78
2021-04-19 04:00:00,279.95
2021-04-19 05:00:00,280.07
2021-04-19 06:00:00,279.66
2021-04-19 07:00:00,279.46
2021-04-19 08:00:00,279.95
2021-04-19 09:00:00,280.64
2021-04-19 10:00:00,281.45
2021-04-19 11:00:00,283.14
2021-04-19 12:00:00,285.58
2021-04-19 13:00:00,287.42
2021-04-19 14:00:00,289.56
2021-04-19 15:00:00,291.01
2021-04-19 16:00:00,291.29
2021-04-19 17:00:00,290.7
2021-04-19 18:00:00,289.13
2021-04-19 19:00:00,288.39
2021-04-19 20:00:00,287.59
2021-04-19 21:00:00,286.55
2021-04-19 22:00:00,285.71
2021-04-19 23:00:00,285.28
2021-04-20 00:00:00,284.66
2021-04-20 01:00:00,284.54
2021-04-20 02:00:00,282.15
2021-04-20 03:00:00,282.87
2021-04-20 04:00:00,282.87
2021-04-20 05:00:00,282.59
2021-04-20 06:00:00,281.65
2021-04-20 07:00:00,281.63
2021-04-20 08:00:00,282.86
2021-04-20 09:00:00,283.87
2021-04-20 12:00:00,294.15
2021-04-20 13:00:00,294.49
2021-04-20 14:00:00,295.22
2021-04-20 15:00:00,296.26
2021-04-20 16:00:00,296.59
2021-04-20 17:00:00,296.62
2021-04-20 18:00:00,296.15
2021-04-20 19:00:00,295.09
2021-04-20 20:00:00,292.54
2021-04-20 21:00:00,290.02
2021-04-20 22:00:00,289.4
2021-04-20 23:00:00,288.43
2021-04-21 00:00:00,287.87
2021-04-21 01:00:00,287.21
2021-04-21 02:00:00,287.15
2021-04-21 03:00:00,286.89
2021-04-21 04:00:00,286.84
2021-04-21 05:00:00,286.74
2021-04-21 06:00:00,286.77
2021-04-21 07:00:00,286.3
2021-04-21 08:00:00,286.68
2021-04-21 09:00:00,288.0
2021-04-21 10:00:00,289.39
2021-04-21 11:00:00,291.24
2021-04-21 12:00:00,292.54
2021-04-21 13:00:00,292.92
2021-04-21 14:00:00,292.72
2021-04-21 15:00:00,292.36
2021-04-21 15:00:00,292.03
2021-04-21 16:00:00,291.41
2021-04-21 16:00:00,290.51
2021-04-21 17:00:00,289.96
2021-04-21 18:00:00,288.63
2021-04-21 19:00:00,287.82
2021-04-21 20:00:00,286.09
2021-04-21 21:00:00,284.47
2021-04-21 22:00:00,282.89
2021-04-21 23:00:00,281.18
2021-04-22 00:00:00,279.88
2021-04-22 01:00:00,279.02
2021-04-22 02:00:00,278.33
2021-04-22 03:00:00,278.01
2021-04-22 04:00:00,277.69
2021-04-22 05:00:00,277.07
2021-04-22 06:00:00,275.85
2021-04-22 07:00:00,276.12
2021-04-22 08:00:00,278.0
2021-04-22 09:00:00,279.7
2021-04-22 10:00:00,280.89
2021-04-22 11:00:00,282.73
2021-04-22 12:00:00,283.91
2021-04-22 13:00:00,285.47
2021-04-22 14:00:00,286.23
2021-04-22 15:00:00,287.0
2021-04-22 16:00:00,287.32
2021-04-22 17:00:00,287.33
2021-04-22 18:00:00,287.03
2021-04-22 19:00:00,286.24
2021-04-22 20:00:00,285.13
2021-04-22 21:00:00,282.4
2021-04-22 22:00:00,281.15
2021-04-22 23:00:00,280.63
2021-04-23 00:00:00,279.7
2021-04-23 01:00:00,279.23
2021-04-23 02:00:00,278.95
2021-04-23 03:00:00,278.64
2021-04-23 04:00:00,279.01
2021-04-23 05:00:00,279.27
2021-04-23 06:00:00,279.46
2021-04-23 07:00:00,279.4
2021-04-23 08:00:00,279.76
2021-04-23 09:00:00,280.39
2021-04-23 10:00:00,280.75
2021-04-23 11:00:00,281.36
2021-04-23 12:00:00,281.54
2021-04-23 13:00:00,280.82
2021-04-23 14:00:00,279.58
2021-04-23 15:00:00,278.59
2021-04-23 16:00:00,277.96
2021-04-23 17:00:00,277.91
2021-04-23 18:00:00,278.2
2021-04-23 19:00:00,278.49
2021-04-23 20:00:00,278.59
2021-04-23 21:00:00,278.58
2021-04-23 22:00:00,278.78
2021-04-23 23:00:00,278.94
2021-04-24 00:00:00,279.16
2021-04-24 01:00:00,279.34
2021-04-24 02:00:00,279.57
2021-04-24 03:00:00,279.54
2021-04-24 04:00:00,279.2
2021-04-24 05:00:00,278.79
2021-04-24 06:00:00,278.46
2021-04-24 07:00:00,278.12
2021-04-24 08:00:00,277.82
2021-04-24 09:00:00,277.87
2021-04-24 10:00:00,277.88
2021-04-24 11:00:00,277.93
2021-04-24 12:00:00,278.02
2021-04-24 13:00:00,278.32
2021-04-24 14:00:00,278.61
2021-04-24 15:00:00,278.9
2021-04-24 16:00:00,279.32
2021-04-24 17:00:00,279.51
2021-04-24 18:00:00,279.86
2021-04-24 19:00:00,280.09
2021-04-24 20:00:00,279.89
2021-04-24 21:00:00,279.62
2021-04-24 22:00:00,279.07
2021-04-24 23:00:00,278.0
2021-04-25 00:00:00,276.32
2021-04-25 01:00:00,275.61
2021-04-25 02:00:00,275.51
2021-04-25 03:00:00,275.55
2021-04-25 04:00:00,275.22
2021-04-25 05:00:00,274.63
2021-04-25 06:00:00,274.79
2021-04-25 07:00:00,275.64
2021-04-25 08:00:00,278.56
2021-04-25 09:00:00,280.69
2021-04-25 10:00:00,281.45
2021-04-25 11:00:00,282.49
2021-04-25 12:00:00,283.99
2021-04-25 13:00:00,285.3
2021-04-25 14:00:00,287.93
2021-04-25 15:00:00,288.81
2021-04-25 16:00:00,289.36
2021-04-25 17:00:00,289.84
2021-04-25 18:00:00,289.65
2021-04-25 19:00:00,288.65
2021-04-25 20:00:00,286.9
2021-04-25 21:00:00,284.64
2021-04-25 22:00:00,283.02
2021-04-25 23:00:00,280.68
2021-04-26 00:00:00,279.62
2021-04-26 01:00:00,278.56
2021-04-26 02:00:00,277.29
2021-04-26 03:00:00,276.47
2021-04-26 04:00:00,276.19
2021-04-26 05:00:00,275.67
2021-04-26 06:00:00,274.95
2021-04-26 07:00:00,275.32
2021-04-26 08:00:00,276.83
2021-04-26 09:00:00,278.18
2021-04-26 10:00:00,279.81
2021-04-26 11:00:00,281.01
2021-04-26 12:00:00,281.96
2021-04-26 13:00:00,283.36
2021-04-26 14:00:00,284.38
2021-04-26 15:00:00,284.97
2021-04-26 16:00:00,285.36
2021-04-26 17:00:00,285.84
2021-04-26 18:00:00,285.79
2021-04-26 19:00:00,285.19
2021-04-26 20:00:00,284.71
2021-04-26 21:00:00,282.86
2021-04-26 22:00:00,281.56
2021-04-26 23:00:00,281.05
2021-04-27 00:00:00,280.87
2021-04-27 01:00:00,280.51
2021-04-27 02:00:00,279.96
2021-04-27 03:00:00,279.28
2021-04-27 04:00:00,278.11
2021-04-27 05:00:00,277.14
2021-04-27 06:00:00,276.76
2021-04-27 07:00:00,276.66
2021-04-27 08:00:00,276.66
2021-04-27 09:00:00,276.83
2021-04-27 10:00:00,276.73
2021-04-27 11:00:00,276.71
2021-04-27 12:00:00,277.0
2021-04-27 13:00:00,277.31
2021-04-27 14:00:00,277.51
2021-04-27 15:00:00,278.1
2021-04-27 16:00:00,279.28
2021-04-27 17:00:00,279.33
2021-04-27 18:00:00,278.2
2021-04-27 19:00:00,277.69
2021-04-27 20:00:00,277.73
2021-04-27 21:00:00,278.04
2021-04-27 22:00:00,278.38
2021-04-27 23:00:00,278.46
2021-04-28 00:00:00,278.75
2021-04-28 01:00:00,279.07
2021-04-28 02:00:00,279.78
2021-04-28 03:00:00,279.67
2021-04-28 04:00:00,279.62
2021-04-28 05:00:00,279.21
2021-04-28 06:00:00,278.45
2021-04-28 07:00:00,278.59
2021-04-28 08:00:00,278.44
2021-04-28 09:00:00,278.14
2021-04-28 10:00:00,278.14
2021-04-28 11:00:00,278.27
2021-04-28 12:00:00,278.39
2021-04-28 13:00:00,278.37
2021-04-28 14:00:00,278.64
2021-04-28 15:00:00,279.27
2021-04-28 16:00:00,279.65
2021-04-28 17:00:00,279.84
2021-04-28 18:00:00,279.5
2021-04-28 19:00:00,279.47
2021-04-28 20:00:00,279.5
2021-04-28 21:00:00,279.69
2021-04-28 22:00:00,279.83
2021-04-28 23:00:00,279.71
2021-04-29 00:00:00,279.08
2021-04-29 01:00:00,278.95
2021-04-29 02:00:00,278.52
2021-04-29 03:00:00,277.39
2021-04-29 04:00:00,277.09
2021-04-29 05:00:00,276.86
2021-04-29 06:00:00,276.37
2021-04-29 07:00:00,276.04
2021-04-29 08:00:00,276.15
2021-05-04 05:00:00,275.65
2021-05-04 06:00:00,275.25
2021-05-04 07:00:00,276.13
2021-05-04 08:00:00,277.46
2021-05-04 09:00:00,278.37
2021-05-04 10:00:00,279.97
2021-05-04 11:00:00,281.74
2021-05-04 12:00:00,283.49
2021-05-04 13:00:00,284.66
2021-05-04 14:00:00,285.67
2021-05-04 15:00:00,286.53
2021-05-04 16:00:00,287.21
2021-05-04 17:00:00,287.58
2021-05-04 18:00:00,286.77
2021-05-04 19:00:00,286.53
2021-05-04 20:00:00,285.83
2021-05-04 21:00:00,284.94
2021-05-04 22:00:00,284.45
2021-05-04 23:00:00,284.38
2021-05-05 00:00:00,284.16
2021-05-05 01:00:00,283.95
2021-05-05 02:00:00,283.56
2021-05-05 03:00:00,283.38
2021-05-05 04:00:00,283.12
2021-05-05 05:00:00,282.96
2021-05-05 06:00:00,282.69
2021-05-05 07:00:00,282.79
2021-05-05 08:00:00,283.96
2021-05-05 09:00:00,285.19
2021-05-05 10:00:00,286.61
2021-05-05 11:00:00,287.11
2021-05-05 12:00:00,288.21
2021-05-05 13:00:00,289.42
2021-05-05 14:00:00,290.1
2021-05-05 15:00:00,290.81
2021-05-05 16:00:00,291.05
2021-05-05 17:00:00,290.98
2021-05-05 18:00:00,290.89
2021-05-05 19:00:00,290.33
2021-05-05 20:00:00,289.11
2021-05-05 21:00:00,287.51
2021-05-05 22:00:00,285.95
2021-05-05 23:00:00,284.92
2021-05-06 00:00:00,284.12
2021-05-06 01:00:00,283.43
2021-05-06 02:00:00,282.88
2021-05-06 03:00:00,281.94
2021-05-06 04:00:00,281.67
2021-05-06 05:00:00,281.3
2021-05-06 10:00:00,287.75
2021-05-06 11:00:00,288.29
2021-05-06 12:00:00,288.84
2021-05-06 12:00:00,288.77
2021-05-06 13:00:00,289.71
2021-05-06 14:00:00,290.45
2021-05-06 15:00:00,290.576
2021-05-06 16:00:00,291.03
2021-05-06 17:00:00,290.98
2021-05-06 18:00:00,290.69
2021-05-06 19:00:00,290.4
2021-05-06 20:00:00,289.72
2021-05-06 21:00:00,289.629
2021-05-06 22:00:00,287.89
2021-05-06 23:00:00,286.96
2021-05-07 00:00:00,286.65
2021-05-07 01:00:00,286.12
2021-05-07 02:00:00,285.89
2021-05-07 03:00:00,285.5
2021-05-07 04:00:00,284.95
2021-05-07 05:00:00,284.57
2021-05-07 06:00:00,284.25
2021-05-07 07:00:00,283.87
2021-05-07 08:00:00,284.07
2021-05-07 09:00:00,284.86
2021-05-07 10:00:00,285.95
2021-05-07 11:00:00,287.58
2021-05-07 12:00:00,289.32
2021-05-07 13:00:00,290.27
2021-05-07 14:00:00,290.9
2021-05-07 15:00:00,290.93
2021-05-07 16:00:00,290.45
2021-05-07 17:00:00,290.19
2021-05-07 18:00:00,290.0
2021-05-07 19:00:00,290.08
2021-05-07 20:00:00,289.59
2021-05-07 21:00:00,288.67
2021-05-07 22:00:00,287.55
2021-05-07 23:00:00,286.64
2021-05-08 00:00:00,285.87
2021-05-08 00:00:00,285.87
2021-05-08 01:00:00,285.08
2021-05-08 01:00:00,285.08
2021-05-08 02:00:00,284.93
2021-05-08 03:00:00,284.63
2021-05-08 03:00:00,284.63
2021-05-08 04:00:00,284.39
2021-05-08 04:00:00,284.39
2021-05-08 05:00:00,284.29
2021-05-08 05:00:00,284.29
2021-05-08 06:00:00,284.13
2021-05-08 07:00:00,284.27
2021-05-08 07:00:00,284.27
2021-05-08 07:00:00,284.27
2021-05-08 07:00:00,284.27
2021-05-08 08:00:00,284.48
2021-05-08 08:00:00,284.48
2021-05-08 08:00:00,284.48
2021-05-08 09:00:00,284.75
2021-05-08 09:00:00,284.75
2021-05-08 10:00:00,285.8
2021-05-08 10:00:00,285.8
2021-05-08 11:00:00,288.62
2021-05-08 11:00:00,288.62
2021-05-08 11:00:00,288.62
2021-05-08 12:00:00,290.03
2021-05-08 12:00:00,290.03
2021-05-08 12:00:00,290.03
2021-05-08 12:00:00,290.03
2021-05-08 13:00:00,291.21
2021-05-08 13:00:00,291.21
2021-05-08 14:00:00,292.66
2021-05-08 15:00:00,292.07
2021-05-08 15:00:00,292.07
2021-05-08 15:00:00,292.07
2021-05-08 16:00:00,288.76
2021-05-08 16:00:00,288.76
2021-05-08 16:00:00,288.76
2021-05-08 17:00:00,287.48
2021-05-08 17:00:00,287.48
2021-05-08 18:00:00,287.19
2021-05-08 18:00:00,287.19
2021-05-08 18:00:00,287.19
2021-05-08 19:00:00,287.08
2021-05-08 19:00:00,287.08
2021-05-08 19:00:00,287.08
2021-05-08 20:00:00,286.89
2021-05-08 20:00:00,286.89
2021-05-08 20:00:00,286.89
2021-05-08 21:00:00,286.9
2021-05-08 21:00:00,286.9
2021-05-08 22:00:00,287.0
2021-05-08 22:00:00,287.0
2021-05-08 23:00:00,286.94
2021-05-08 23:00:00,286.94
2021-05-09 00:00:00,286.65
2021-05-09 01:00:00,286.95
2021-05-09 01:00:00,286.95
2021-05-09 02:00:00,287.81
2021-05-09 02:00:00,287.81
2021-05-09 03:00:00,287.12
2021-05-09 04:00:00,285.91
2021-05-09 04:00:00,285.91
2021-05-09 05:00:00,284.23
2021-05-09 06:00:00,283.49
2021-05-09 07:00:00,282.06
2021-05-09 08:00:00,281.84
2021-05-09 09:00:00,282.09
2021-05-09 10:00:00,282.08
2021-05-09 11:00:00,282.42
2021-05-09 12:00:00,282.68
2021-05-09 13:00:00,283.2
2021-05-09 14:00:00,283.4
2021-05-09 15:00:00,284.1
2021-05-09 16:00:00,285.14
2021-05-09 17:00:00,286.32
2021-05-09 18:00:00,286.69
2021-05-09 19:00:00,286.53
2021-05-09 20:00:00,285.77
2021-05-09 21:00:00,284.39
2021-05-09 22:00:00,282.83
2021-05-09 23:00:00,281.2
2021-05-10 00:00:00,280.37
2021-05-10 01:00:00,279.65
2021-05-10 02:00:00,279.09
2021-05-10 03:00:00,278.88
2021-05-10 04:00:00,278.3
2021-05-10 04:00:00,278.43
2021-05-10 05:00:00,278.0
2021-05-10 06:00:00,277.74
2021-05-10 07:00:00,278.38
2021-05-10 08:00:00,282.25
2021-05-10 09:00:00,284.23
2021-05-10 10:00:00,286.42
2021-05-10 11:00:00,286.937
2021-05-10 12:00:00,290.282
2021-05-10 13:00:00,292.12
2021-05-10 14:00:00,293.24
2021-05-10 15:00:00,293.58
2021-05-10 16:00:00,293.78
2021-05-10 17:00:00,292.74
2021-05-10 18:00:00,291.09
2021-05-10 19:00:00,290.55
2021-05-10 19:00:00,290.55
2021-05-10 20:00:00,289.44
2021-05-10 20:00:00,289.44
2021-05-10 21:00:00,287.69
2021-05-10 21:00:00,287.69
2021-05-10 22:00:00,286.69
2021-05-10 22:00:00,286.69
2021-05-10 23:00:00,286.27
2021-05-11 00:00:00,285.73
2021-05-11 01:00:00,285.21
2021-05-11 01:00:00,285.21
2021-05-11 02:00:00,284.68
2021-05-11 03:00:00,283.82
2021-05-11 03:00:00,283.82
2021-05-11 04:00:00,282.65
2021-05-11 04:00:00,282.65
2021-05-11 04:00:00,282.65
2021-05-11 05:00:00,282.09
2021-05-11 05:00:00,282.09
2021-05-11 06:00:00,282.01
2021-05-11 06:00:00,282.01
2021-05-11 07:00:00,283.15
2021-05-11 08:00:00,285.39
2021-05-11 09:00:00,286.99
2021-05-11 10:00:00,288.9
2021-05-11 11:00:00,290.16
2021-05-11 12:00:00,291.7
2021-05-11 13:00:00,292.07
2021-05-11 14:00:00,291.98
2021-05-11 15:00:00,292.6
2021-05-11 16:00:00,292.84
2021-05-11 17:00:00,293.41
2021-05-11 18:00:00,293.39
2021-05-11 19:00:00,293.23
2021-05-11 20:00:00,287.9
2021-05-11 21:00:00,291.79
2021-05-11 21:00:00,291.79
2021-05-11 22:00:00,290.64
2021-05-11 22:00:00,290.64
2021-05-11 23:00:00,289.04
2021-05-11 23:00:00,289.04
2021-05-12 00:00:00,288.52
2021-05-12 00:00:00,288.52
2021-05-12 01:00:00,288.56
2021-05-12 01:00:00,288.56
2021-05-12 01:00:00,288.56
2021-05-12 02:00:00,288.8
2021-05-12 02:00:00,288.8
2021-05-12 03:00:00,288.11
2021-05-12 04:00:00,287.43
2021-05-12 04:00:00,287.43
2021-05-12 05:00:00,287.48
2021-05-12 06:00:00,287.42
2021-05-12 07:00:00,286.5
2021-05-12 07:00:00,286.5
2021-05-12 08:00:00,286.81
2021-05-12 08:00:00,286.81
2021-05-12 09:00:00,287.23
2021-05-12 10:00:00,287.48
2021-05-12 10:00:00,287.48
2021-05-12 11:00:00,287.6
2021-05-12 11:00:00,287.6
2021-05-12 11:00:00,287.6
2021-05-12 12:00:00,287.05
2021-05-12 12:00:00,287.05
2021-05-12 12:00:00,287.05
2021-05-12 13:00:00,285.93
2021-05-12 13:00:00,285.93
2021-05-12 14:00:00,286.9
2021-05-12 15:00:00,289.388
2021-05-12 16:00:00,286.34
2021-05-12 17:00:00,285.39
2021-05-12 17:00:00,285.39
2021-05-12 18:00:00,284.68
2021-05-12 18:00:00,284.68
2021-05-12 18:00:00,284.68
2021-05-12 19:00:00,284.25
2021-05-12 19:00:00,284.25
2021-05-12 19:00:00,284.25
2021-05-12 20:00:00,286.583
2021-05-12 21:00:00,282.88
2021-05-12 22:00:00,282.62
2021-05-12 23:00:00,282.57
2021-05-13 00:00:00,282.61
2021-05-13 00:00:00,282.61
2021-05-13 01:00:00,282.52
2021-05-13 02:00:00,282.3
2021-05-13 03:00:00,281.81
2021-05-13 04:00:00,281.58
2021-05-13 05:00:00,281.44
2021-05-13 06:00:00,281.09
2021-05-13 07:00:00,281.04
2021-05-13 08:00:00,281.14
2021-05-13 09:00:00,281.18
2021-05-13 10:00:00,281.32
2021-05-13 11:00:00,281.673
2021-05-13 12:00:00,284.418
2021-05-13 13:00:00,283.26
2021-05-13 14:00:00,283.59
2021-05-13 15:00:00,284.03
2021-05-13 16:00:00,283.9
2021-05-13 17:00:00,283.97
2021-05-13 18:00:00,284.29
2021-05-13 19:00:00,284.15
2021-05-13 20:00:00,283.44
2021-05-13 21:00:00,281.516
2021-05-13 22:00:00,281.77
2021-05-13 23:00:00,280.68
2021-05-14 00:00:00,279.63
2021-05-14 01:00:00,278.388
2021-05-14 02:00:00,278.22
2021-05-14 03:00:00,276.526
2021-05-14 04:00:00,277.3
2021-05-14 05:00:00,276.66
2021-05-14 06:00:00,276.42
2021-05-14 07:00:00,277.78
2021-05-14 08:00:00,280.13
2021-05-14 09:00:00,281.99
2021-05-14 10:00:00,284.767
2021-05-14 11:00:00,285.77
2021-05-14 12:00:00,286.68
2021-05-14 13:00:00,287.0
2021-05-14 14:00:00,287.17
2021-05-14 15:00:00,287.53
2021-05-14 16:00:00,287.81
2021-05-14 17:00:00,287.7
2021-05-14 18:00:00,286.91
2021-05-14 19:00:00,286.26
2021-05-14 20:00:00,284.9
2021-05-14 21:00:00,283.46
2021-05-14 22:00:00,281.92
2021-05-14 23:00:00,281.07
2021-05-15 00:00:00,277.196
2021-05-15 01:00:00,279.41
2021-05-15 02:00:00,278.84
2021-05-15 03:00:00,278.0
2021-05-15 04:00:00,277.82
2021-05-15 05:00:00,277.6
2021-05-15 06:00:00,277.47
2021-05-15 07:00:00,277.72
2021-05-15 08:00:00,278.64
2021-05-15 09:00:00,280.23
2021-05-15 10:00:00,280.99
2021-05-15 11:00:00,280.92
2021-05-15 12:00:00,281.39
2021-05-15 13:00:00,282.736
2021-05-15 14:00:00,282.08
2021-05-15 15:00:00,283.73
2021-05-15 16:00:00,281.92
2021-05-15 17:00:00,281.8
2021-05-15 18:00:00,282.248
2021-05-15 19:00:00,281.21
2021-05-15 20:00:00,280.64
2021-05-15 21:00:00,280.09
2021-05-15 22:00:00,279.86
2021-05-15 23:00:00,280.215
2021-05-16 00:00:00,279.54
2021-05-16 01:00:00,279.21
2021-05-16 02:00:00,278.75
2021-05-16 03:00:00,278.23
2021-05-16 04:00:00,277.64
2021-05-16 05:00:00,277.48
2021-05-16 06:00:00,277.37
2021-05-16 07:00:00,278.27
2021-05-16 08:00:00,279.73
2021-05-16 09:00:00,280.8
2021-05-16 10:00:00,282.05
2021-05-16 11:00:00,282.15
2021-05-16 12:00:00,283.2
2021-05-16 13:00:00,283.54
2021-05-16 14:00:00,284.06
2021-05-16 15:00:00,284.5
2021-05-16 16:00:00,284.68
2021-05-16 17:00:00,285.06
2021-05-16 18:00:00,285.07
2021-05-16 19:00:00,284.66
2021-05-16 20:00:00,284.17
2021-05-16 21:00:00,283.4
2021-05-16 22:00:00,282.2
2021-05-16 23:00:00,281.13
2021-05-17 00:00:00,279.47
2021-05-17 01:00:00,278.79
2021-05-17 02:00:00,278.57
2021-05-17 03:00:00,278.5
2021-05-17 04:00:00,278.49
2021-05-17 05:00:00,278.68
2021-05-17 06:00:00,278.66
2021-05-17 07:00:00,279.14
2021-05-17 08:00:00,281.63
2021-05-17 09:00:00,284.2
2021-05-17 10:00:00,286.77
2021-05-17 11:00:00,288.44
2021-05-17 12:00:00,289.76
2021-05-17 13:00:00,290.37
2021-05-17 14:00:00,290.83
2021-05-17 15:00:00,291.42
2021-05-17 16:00:00,292.02
2021-05-17 17:00:00,292.05
2021-05-17 18:00:00,292.0
2021-05-17 19:00:00,291.58
2021-05-17 20:00:00,290.8
2021-05-17 21:00:00,288.13
2021-05-17 22:00:00,286.73
2021-05-17 23:00:00,285.45
2021-05-18 00:00:00,285.11
2021-05-18 01:00:00,284.99
2021-05-18 02:00:00,284.61
2021-05-18 03:00:00,284.15
2021-05-18 04:00:00,283.67
2021-05-18 05:00:00,283.48
2021-05-18 06:00:00,282.97
2021-05-18 07:00:00,284.23
2021-05-18 08:00:00,286.09
2021-05-18 09:00:00,288.33
2021-05-18 10:00:00,291.35
2021-05-18 11:00:00,292.87
2021-05-18 12:00:00,294.01
2021-05-18 13:00:00,294.68
2021-05-18 14:00:00,295.12
